Id,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width
1,5.648344428,3.540875951,1.608430826,0.505444151
2,7.722571503,2.201935916,6.325062149,0.768616814
3,6.935178191,2.387908914,3.980988997,0.524825162
4,6.455170543,4.156530052,5.87609905,0.312886081
5,4.861667106,3.455429743,2.888292646,0.389526091
6,4.861580273,2.022072924,6.283587048,1.205869043
7,4.509101004,2.243531703,3.296289905,0.595200924
8,7.418234125,3.592404246,1.063942144,0.974247667
9,6.464014042,2.012147801,6.341753661,1.30820145
10,6.84906128,2.385939323,1.538591393,1.756947589
11,4.374104179,3.316961094,2.883950462,0.194349136
12,7.791675468,3.660548474,6.605365606,2.018584957
13,7.296793507,3.564707023,6.608582167,1.606960935
14,5.064420798,2.538246343,4.38328354,0.296221677
15,4.954569882,3.709230131,4.727839552,2.196588698
16,4.960256235,2.56939781,3.64582858,2.310093761
17,5.395272075,2.780959276,2.729943553,0.246587104
18,6.189123154,3.791579372,2.939120818,0.764506356
19,5.855002067,3.559118958,4.967858891,2.034883072
20,5.348424905,4.038136185,5.439009724,1.895823257
21,6.502670421,3.578270942,5.670316358,0.542850446
22,4.802177898,3.363940648,5.658747042,0.602438376
23,5.351720735,2.224819443,1.538116008,0.989133047
24,5.618902636,2.882517927,3.917079798,1.262855164
25,5.941851943,2.636485682,1.339596684,1.583811452
26,7.126633461,2.585575144,4.242220406,0.985392735
27,5.018825616,4.335225331,3.605029958,1.210083319
28,6.151243978,2.943434539,6.237454678,1.893930252
29,6.432692448,4.140911732,3.070398574,0.188039687
30,4.467221486,3.514732702,1.690695397,0.705848666
31,6.487161467,3.907547128,1.843650924,1.812039006
32,4.913886845,3.206329023,5.492912727,2.24849641
33,4.534185735,3.384569323,4.647486574,1.328025861
34,7.715987934,3.182042465,1.596623789,1.377072365
35,7.776275319,2.468583171,1.496230156,0.357212827
36,7.210230453,3.733885077,5.135717876,1.17378968
37,5.396609569,2.67385367,1.429301738,1.378281439
38,4.65161961,2.058358319,5.84897435,0.681929209
39,6.763238895,3.54913351,5.16682914,0.746183754
40,5.884548977,2.425065631,1.479957806,1.005481991
41,4.739337645,4.257100602,1.500542513,0.148170875
42,6.082636876,4.289428585,6.821173513,0.872989997
43,4.423798676,4.195674537,3.208197695,0.607475217
44,7.573553447,2.888380881,3.186788668,0.885993645
45,5.231607934,2.03709588,5.795517447,0.387429116
46,6.685080224,4.22796455,6.588766607,2.237265474
47,5.422159874,3.027641956,6.817406277,1.524621889
48,6.172244876,4.319971566,5.444931293,1.729845566
49,6.268157006,4.312687945,3.219931555,1.994010973
50,4.96547604,4.047222693,1.492654229,1.296261277
51,7.79050466,2.706677341,5.585166804,0.308608691
52,7.090478164,2.924234549,4.294585073,1.3890557
53,7.68219619,4.042728012,3.502909855,1.508418683
54,7.521378462,2.760612812,6.347490872,1.889054738
55,6.452439924,2.406782592,1.656065146,1.135982911
56,7.618747246,3.33632303,3.906488115,0.406192727
57,4.618573007,4.246771458,1.066986504,0.781062174
58,5.005538305,3.670471512,3.765097788,0.971397511
59,4.46281824,3.368146808,1.332189327,1.650201379
60,5.471189191,2.233223585,1.701025706,1.469867931
61,5.699238243,3.476017344,1.693404856,0.954632142
62,5.276856514,4.37612924,4.830340782,2.467636597
63,7.283455033,2.336201637,5.401664788,1.553859566
64,5.584311976,3.243991166,4.441875714,0.6693443
65,5.311364235,4.105695373,6.676818036,0.344277934
66,6.253705899,3.777844683,3.211736419,0.466861934
67,4.80732721,3.672837778,2.685701309,0.690298548
68,7.187909131,3.685961802,6.124734856,0.485635296
69,4.568382317,2.862778763,2.319215447,0.547760858
70,7.852792972,2.704620426,6.683012983,0.784228405
71,7.080081169,3.942466773,1.071711401,0.516096629
72,5.015376454,3.944272147,6.722285078,2.252237019
73,4.319879622,4.080973565,1.254643481,0.29256099
74,7.235661142,4.191777326,6.257744371,1.358827335
75,6.844686438,3.227221757,4.113436544,1.084952385
76,6.924425805,3.203639107,6.858492297,2.457708681
77,7.076573248,3.91590843,1.435399732,0.368893365
78,4.566560746,3.559913434,4.267740278,1.054853438
79,5.590476623,3.684720505,6.71888496,2.42672904
80,4.717128614,3.909902407,4.086277281,2.177217102
81,7.407172333,4.13601282,4.713451965,2.06097297
82,6.543873257,2.811188376,5.104917265,0.718966785
83,5.491232889,2.901399086,3.681792282,0.51013021
84,4.528810061,2.225556656,4.702592672,1.704743728
85,5.419536358,3.387872338,4.44745444,2.330502374
86,5.470659959,2.086261457,6.316832262,1.436230943
87,6.926582242,3.117435244,1.268133644,1.471870455
88,6.595206897,3.302347123,2.657682819,0.771949825
89,7.493965873,2.687699005,6.607427756,1.94678304
90,5.999973731,3.417999825,6.252556325,0.548904997
91,4.730539285,2.0732006,3.688374841,0.876830167
92,6.867681234,2.089635653,4.658782327,1.121047453
93,7.038826175,3.974241346,2.63654898,1.318264909
94,6.320597911,2.864457539,2.109914842,0.681783358
95,7.075481848,2.30494523,3.735820589,0.375608379
96,6.077664147,3.253383824,3.084778145,1.565488102
97,6.181838186,3.847984527,4.44357106,0.792713328
98,5.839147666,2.517970466,1.458634358,1.494971731
99,4.391508856,3.494937142,6.748929365,0.470470517
100,4.688409137,2.204833916,6.818643392,1.254736244
101,4.413145068,2.124036131,5.119154113,1.378214638
102,6.591077481,3.275251116,4.162968561,0.224376488
103,5.431681532,3.297524292,2.826212936,0.907850268
104,6.130854488,3.529831764,5.801390616,0.422595225
105,7.567239306,3.742619201,5.039913918,0.252099929
106,5.197452025,4.342044991,1.959439942,2.475904558
107,5.777378523,3.239120836,6.374470389,0.873649228
108,7.019984099,2.775095535,5.852969733,2.04369867
109,5.123673396,3.908446867,6.603819488,0.711137571
110,4.577127675,2.649997403,5.281745099,1.735606533
111,5.34310523,3.05353141,4.619149656,1.924546864
112,4.880396634,2.188295315,3.467633914,1.529532977
113,7.646911548,2.060841784,6.503098052,1.231782853
114,7.209233366,4.310356195,6.109776948,1.088418194
115,6.580253523,4.006352289,1.266790154,0.93728384
116,7.437258125,3.670338095,1.15556515,2.330869946
117,7.193219477,2.981487067,3.221133865,2.093486579
118,4.971652212,2.415906368,5.782264652,2.416064586
119,7.513212395,2.375448902,6.824929163,0.398313336
120,6.241632071,2.600582956,1.887459658,1.85408194
121,7.206784559,3.318143995,4.505371221,2.352017096
122,7.52592868,3.715030214,3.247256054,0.534959359
123,5.44481251,3.584473704,6.722494947,0.259591042
124,4.696186928,2.671841353,5.968501647,1.878689558
125,5.120566585,4.291676674,5.946139358,1.478735472
126,5.837588039,3.7709526,3.765289643,2.120389064
127,7.244853157,3.330449726,3.447435064,0.435453704
128,7.3986301,3.468129791,2.613101724,2.008641548
129,4.32502767,3.00704015,1.33261543,0.583905568
130,6.138690289,2.594554375,6.10186202,0.492774263
131,5.802679611,2.854334429,5.796115954,0.494237915
132,5.099588118,3.818830665,6.898334272,2.054979329
133,4.731515322,2.034544373,6.880157339,1.69647333
134,5.515414617,2.278574337,4.277047063,1.355357019
